"",2АС1,2ИС1,2ИС2,2ОС1,2С1,2Э1,,,,,,,,,,,,
"",1,Инж.Граф,306,1,ОАиП,35,1,,,1,ОснФилос(З),28,1,Математика,21,1,УчебПрактик,24
"",2,ОснФилософ,28,2,Инф.Технолог,40,2,КомпСети,42,2,ОЭиЭ,206,2,ИТПД,306,2,УчебПрактик,24
"",3,ЭиЭ,301,3,КомпСети,42,3,Инф.Технолог,306,3,ЭСА,310,3,ЭОП,206,3,УчебПрактик,24
"",4,,,4,,,4,ОАиП,35,4,,,4,,,4,,
"",5,,,5,,,5,,,5,,,5,,,5,,
"",1,ЭиЭ,301,1,ТРиЗД,41,1,ОАиП,35,1,АЭСиТО,210,1,ТОЭЭССиСОиМ,201,1,УчебПрактик,24
"",2,Теплотехника,210,2,ИЯПД,30,2,РПМ,306,2,Физ.Культур,с/з,2,ТОЭЭССиСОЭиА,201,2,УчебПрактик,24
"",3,Теплотехника,210,3,ГДиМ,а/з,3,ГДиМ,а/з,3,ИЯПД,20,3,Физ.Культур,с/з,3,УчебПрактик,24
"",4,,,4,ГДиМ(ДЗ),а/з,4,ГДиМ(ДЗ),а/з,4,,,4,,,4,,
"",5,,,5,,,5,,,5,,,5,,,5,,
"",1,Физ.Культур,с/з,1,РПМ,306,1,ТРиЗД,41,1,ТРМЭСАФПТД,210,1,ТОЭЭССиСОиМ,201,1,УчебПрактик,24
"",2,Яд физика,210,2,ОАиП,306,2,ПсихОбщен(ДЗ),43,2,ОЭиЭ,206,2,ТОЭЭССиСОЭиА,201,2,УчебПрактик,24
"",3,Яд физика,210,3,ПсихОбщен(ДЗ),43,3,ИЯПД,30,3,Инж.Граф,306,3,,,3,УчебПрактик,24
"",4,Яд физика,210,4,,,4,,,4,,,4,,,4,,
"",5,,,5,,,5,,,5,,,5,,,5,,
"",1,Инж.Граф,306,1,ТРиЗД,41,1,РПМ,35,1,АЭСиТО,210,1,ТОЭЭССиСОиМ,201,1,УчебПрактик,24
"",2,ЭиЭ,301,2,Физ.Культур,с/з,2,Инф.Технолог,306,2,АЭСиТО,210,2,Физ.Культур(З),с/з,2,УчебПрактик,24
"",3,,,3,РПМ,306,3,Физ.Культур,с/з,3,АЭСиТО,210,3,ЭиЭ,301,3,УчебПрактик,24
"",4,,,4,Инф.Технолог,306,4,,,4,ОЭиЭ,206,4,ТОЭЭССиСОЭиА,201,4,,
"",5,,,5,,,5,,,5,,,5,,,5,,
"",1,ИТПД,306,1,СистПрограм,45,1,ТРиЗД,41,1,Физ.Культур,с/з,1,Математика(ДЗ),21,1,УчебПрактик,24
"",2,ОснФилософ,28,2,КомпСети(ДЗ),42,2,СистПрограм,34,2,ЭСА,310,2,Инж.Граф,306,2,УчебПрактик,24
"",3,Инж.Граф,306,3,,,3,КомпСети(ДЗ),42,3,,,3,ИТ,301,3,УчебПрактик,24
"",4,,,4,,,4,,,4,,,4,,,4,,
"",5,,,5,,,5,,,5,,,5,,,5,,
"",1,ИТПД,306,1,СистПрограм,42,1,Физ.Культур,с/з,1,ОЭиЭ,с/р,1,ТОЭЭССиСОиМ,201,1,УчебПрактик,24
"",2,Физ.Культ(З),с/з,2,Физ.Культур,с/з,2,СистПрограм,42,2,ЭСА,с/р,2,ТОЭЭССиСОЭиА,201,2,УчебПрактик,24
"",3,,,3,,,3,,,3,Инж.Граф,с/р,3,,,3,УчебПрактик,24
"",4,,,4,,,4,,,4,,,4,,,4,,
"",5,,,5,,,5,,,5,,,5,,,5,,
