"",3ИС1,3ОС1,3ПИ1,3С1,,,,,,,,
"",1,УчебПрактик I,44,1,УчебПрактик,,1,УчебПрактик,41/45,1,АСУЭС,301
"",2,УчебПрактик I,44,2,УчебПрактик,те,2,УчебПрактик,41/45,2,АСУЭС,301
"",3,УчебПрактик I,44,3,УчебПрактик,м,3,УчебПрактик,41/45,3,РЗЭЭССиС,101
"",4,УчебПрактик II,44,4,,,4,,,4,Охрана труда,206
"",5,УчебПрактик II,44,5,,,5,,,5,,
"",6,УчебПрактик II,44,6,,,6,,,6,,
"",1,УчебПрактик II,44,1,УчебПрактик,,1,РВиА СиВД,45,1,,
"",2,УчебПрактик II,44,2,УчебПрактик,те,2,УчебПрактик,41/45,2,,
"",3,УчебПрактик II,44,3,УчебПрактик,м,3,УчебПрактик,41/45,3,УиРЭЭ,201
"",4,УчебПрактик I,44,4,,,4,УчебПрактик,41/45,4,ИЯПД,20
"",5,УчебПрактик I,44,5,,,5,,,5,,
"",6,УчебПрактик I,44,6,,,6,,,6,,
"",1,УчебПрактик I,44,1,УчебПрактик,,1,РВиА РП,45,1,АСУЭС,301
"",2,УчебПрактик I,44,2,УчебПрактик,те,2,УчебПрактик,41/45,2,АСУЭС,301
"",3,УчебПрактик I,44,3,УчебПрактик,м,3,УчебПрактик,41/45,3,УиРЭЭ,201
"",4,УчебПрактик II,44,4,,,4,УчебПрактик,41/45,4,НЭЭССиС,201
"",5,УчебПрактик II,44,5,,,5,,,5,,
"",6,УчебПрактик II,44,6,,,6,,,6,,
"",1,УчебПрактик II,44,1,УчебПрактик,,1,,,1,Охрана труда,206
"",2,УчебПрактик II,44,2,УчебПрактик,те,2,УчебПрактик,41/45,2,УиРЭЭ,201
"",3,УчебПрактик II,44,3,УчебПрактик,м,3,УчебПрактик,41/45,3,НЭЭССиС,201
"",4,УчебПрактик I,44,4,,,4,УчебПрактик,41/45,4,Физ.Культур,с/з
"",5,УчебПрактик I,44,5,,,5,,,5,,
"",6,УчебПрактик I,44,6,,,6,,,6,,
"",1,УчебПрактик I,44,1,УчебПрактик,,1,,,1,РЗЭЭССиС,301
"",2,УчебПрактик I,44,2,УчебПрактик,те,2,УчебПрактик,41/45,2,АСУЭС,301
"",3,УчебПрактик I,44,3,УчебПрактик,м,3,УчебПрактик,41/45,3,,
"",4,УчебПрактик II,44,4,,,4,УчебПрактик,41/45,4,,
"",5,УчебПрактик II,44,5,,,5,,,5,,
"",6,УчебПрактик II,44,6,,,6,,,6,,
"",1,УчебПрактик II,44,1,УчебПрактик,,1,УчебПрактик,41/45,1,,
"",2,УчебПрактик II,44,2,УчебПрактик,те,2,УчебПрактик,41/45,2,ИТПД,306
"",3,УчебПрактик II,44,3,УчебПрактик,м,3,УчебПрактик,41/45,3,УиРЭЭ,201
"",4,УчебПрактик I,44,4,,,4,,,4,,
"",5,УчебПрактик I,44,5,,,5,,,5,,
"",6,УчебПрактик I,44,6,,,6,,,6,,
